OrgId,IncidentId,DetectorId,AlertTitle,Category,EntityType,EvidenceRole,Sha256,IpAddress,Url,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,FileName,FolderPath,ResourceIdName,OSFamily,OSVersion,CountryCode,State,City,Usage
0.0,0.0001949530684100401,0.0008188092174523337,5.441288497116117e-05,0.5333333333333333,0.3125,1.0,1.0,0.0005463026128239686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.21487603305785125,0.0657439446366782,0.008936970837253057,1.0
0.02940682238279281,0.10737040242682958,0.0010527547081530004,0.0013693909384408895,0.3333333333333333,0.1875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.31061252257634514,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.02940682238279281,0.21157113686209592,0.0010527547081530004,0.003092465629194327,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.000888494002665482,0.0005846243788365975,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0033607797008906068,0.001110896363957211,0.005731664522166335,0.0003174084956651068,0.06666666666666667,0.3125,1.0,1.0,0.06462454867639474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0072256763569148045,0.0006083880238313319,0.006082582758217336,9.068814161860195e-05,0.4666666666666667,0.3125,1.0,1.0,0.015928742172897845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0,0.00021680125711116528,0.0,0.0,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.023812420800849936,0.024472659047627996,0.02469242020132496,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0068895983868257436,0.05749939077166122,0.003743127851210668,0.08989915478652012,0.4,0.5,0.0,1.0,1.0,1.0,0.8320681253653919,1.0,1.0,1.0,0.8400888143734282,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.000504116955133591,0.4523936371351983,0.0003509182360510001,0.0028929517176334023,0.9333333333333333,0.3125,1.0,1.0,0.6623295230805921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.008738027222315578,0.09945463559742192,0.025149140250321677,0.0007980556462436972,0.13333333333333333,0.3125,1.0,1.0,0.0005047059671774735,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0320954461435053,0.1140290580909725,0.0007018364721020002,4.534407080930097e-05,0.5333333333333333,0.5,1.0,1.0,1.0,1.0,0.039124009175972724,1.0,1.0,1.0,0.05355106448859989,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.061670307511342635,0.0006890582590354865,0.0,0.0,0.5333333333333333,0.3125,1.0,1.0,0.001017731263484246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.021453287197231833,0.010912511759172154,0.0
0.006049403461603093,0.20280329067334435,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,0.5625,0.0,1.0,1.0,1.0,0.11944641463407396,0.15255845189650194,0.15115255560923632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0030247017308015463,0.6589346487063351,0.03076383202713768,0.036102949178365436,0.4,1.0,0.0,1.0,1.0,1.0,0.001136609816391516,0.001336110439272724,0.0013567263846881847,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.027726432532347505,0.0934329386654118,0.00023394549070066676,1.813762832372039e-05,0.06666666666666667,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04339419276872326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0.008569988237271047,0.024283421426350597,0.004561937068663002,0.00023578916820836507,0.3333333333333333,0.1875,1.0,4.339398848612839e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.7626885103238216e-05,0.047846483325967984,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.023189379936145185,0.23888137273850238,0.011229383553632004,0.0006801610621395147,0.5333333333333333,0.5625,0.0,1.0,1.0,1.0,0.4864675175907433,0.6827078191812861,0.6960337262324702,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.005377247521424971,0.42640437636025985,0.0003509182360510001,3.627525664744078e-05,0.9333333333333333,0.3125,1.0,1.0,0.2503729832559636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.34296756847588644,0.2498894985840693,0.0005848637267516669,0.0004443718939311496,0.9333333333333333,0.3125,1.0,1.0,0.5937754779454585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0013443118803562427,0.048491214507197296,0.0003509182360510001,3.627525664744078e-05,0.9333333333333333,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0014632393768168011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0008401949252226517,3.697385780190416e-05,0.0004678909814013335,2.7206442485580586e-05,0.5333333333333333,0.3125,1.0,1.0,0.014015296473159073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0371900826446281,1.0,1.0,1.0
0.021508990085699883,0.0021243161937094025,0.014153702187390338,0.0009250190445097399,0.13333333333333333,1.0,1.0,1.0,1.0,1.0,0.7305210896022459,0.8135198408877973,0.7614632349210342,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.004200974626113258,0.0002050368478105594,0.003509182360510001,0.11504697645735844,0.4,0.5,0.0,1.0,1.0,1.0,0.2838037552638686,1.0,1.0,1.0,0.06997152804525304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00016803898504453034,0.0003411678697175702,0.0,0.0,0.5333333333333333,0.3125,1.0,1.0,0.0007487396216369112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.05371900826446281,0.02560553633217993,0.011288805268109126,1.0
0.011090573012939002,0.10955858255674228,0.0005848637267516669,0.00030833968150324666,0.9333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.000888494002665482,0.0005846243788365975,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0026886237607124854,0.43923766627732075,0.006433500994268336,0.0013603221242790293,0.4,0.5,0.0,1.0,1.0,1.0,0.5167256734338971,1.0,1.0,1.0,0.37963046876770057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0003360779700890607,0.030915187012092133,0.0017545911802550006,0.00011789458410418254,0.4,0.5,0.0,1.0,1.0,1.0,0.009862983615606277,1.0,1.0,1.0,0.10993421996661909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.013611157788606958,0.04593665705906574,0.00760322844777167,0.042460187905829436,0.4,0.5,0.0,1.0,1.0,1.0,0.1627859701395092,1.0,1.0,1.0,0.00619283896353022,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0072256763569148045,0.0006083880238313319,0.006082582758217336,9.068814161860195e-05,0.4666666666666667,0.3125,1.0,1.0,0.01977781845005352,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.02839858847252563,0.009855213734107544,0.0016376184349046674,0.00010882576994232234,0.13333333333333333,1.0,0.0,1.0,1.0,1.0,0.08293393715111569,0.08204986110556682,0.08265662468536082,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.10015123508654009,0.0015142475399779836,0.00023394549070066676,1.813762832372039e-05,0.06666666666666667,0.9375,1.0,1.0,1.0,0.0020948153320531683,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.016299781549319443,0.013882002974714923,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.08717174085296187,0.12832295832227736,0.1316862895629135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0004386444039225902,0.0,0.0,0.5333333333333333,0.3125,1.0,1.0,0.0011674791878116284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25619834710743805,0.08027681660899653,0.01147695202257761,1.0
0.03848092757519745,0.14069897397544598,0.03450695987834835,0.0026299561069394566,0.9333333333333333,0.3125,1.0,1.0,0.021993533108156826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.15476390522601244,0.05007604850297891,0.0,0.0,0.5333333333333333,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.08452360947739876,0.09991008630034537,0.06339922797988069,0.002702506620234338,0.6666666666666666,0.9375,1.0,1.0,1.0,0.05920347140826455,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0,0.00033108409031705087,0.0,0.0,0.5333333333333333,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0035288186859351372,0.002220112098014336,0.0003509182360510001,3.627525664744078e-05,0.9333333333333333,0.75,1.0,1.4464662828709463e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.453360637904777e-06,8.498487269266071e-06,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.014451352713829609,0.3661437106627564,0.00023394549070066676,1.813762832372039e-05,0.06666666666666667,1.0,0.0,1.0,1.0,1.0,0.5299539717539107,0.731275081422899,0.5674734225022446,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.21811460258780038,0.04475517423930489,0.0011697274535033338,7.255051329488156e-05,0.5333333333333333,0.4375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0015123508654007732,0.0004067124358209457,0.010995438062931337,0.13601407479957922,0.4,0.1875,0.0,0.1935733503052044,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11272459794248774,0.20010538124213892,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0,0.00010924094350562591,0.0,0.0,0.5333333333333333,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.004705091581246849,0.12296160600993253,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,0.5,1.0,1.0,1.0,1.0,0.0956918630014215,1.0,1.0,1.0,0.12948131197559115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0016803898504453034,0.0035427678293824525,0.0014036729442040005,0.0045344070809300975,0.4666666666666667,0.3125,1.0,1.0,0.011741346511150675,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1678709460594858,0.07300992411956002,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,0.5625,0.0,1.0,1.0,1.0,0.18027432953375255,0.37113813597330597,0.07527073861066806,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.02033271719038817,0.0004033511760207726,0.0005848637267516669,0.0005985417346827729,0.9333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.09511006553520417,0.37447795433728565,0.029243186337583344,0.00231254761127435,0.6666666666666666,0.1875,1.0,0.6915555298405994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022636778981465815,0.3667522181051773,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.17173584271551,0.004813324033847886,0.005146800795414669,0.014210831791634926,1.0,0.75,1.0,0.009271848873202766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.004903772105824784,0.010742087908352314,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0003360779700890607,0.03968975572044402,0.0017545911802550006,0.00011789458410418254,0.4,0.5,0.0,1.0,1.0,1.0,0.13906554647784503,1.0,1.0,1.0,0.015163015157350976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.022685262981011596,0.18397015201297445,0.02807345888408001,0.0020132767439329635,0.26666666666666666,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0352549237351798,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.002856662745757016,0.3272774635933548,0.0023394549070066676,0.019253092465629194,0.4,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0003592775255576967,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.016131742564274913,0.579380351755838,0.0,0.0,0.5333333333333333,0.3125,1.0,1.0,0.8471018230423233,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.10934256055363321,0.07582314205079962,1.0
0.010922534027894473,0.21100644521566683,0.001520645689554334,9.975695578046215e-05,0.5333333333333333,0.1875,1.0,0.04038533861775682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021700918248593618,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.08670811628297766,0.014455097770644437,0.0007018364721020002,4.534407080930097e-05,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.10791264426486867,0.0520824772285923,0.019095648107090937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0008067023520415452,0.0008188092174523337,5.441288497116117e-05,0.5333333333333333,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0003360779700890607,0.07650731494164013,0.0021055094163060007,0.00012696339826604274,0.4,0.5,0.0,1.0,1.0,1.0,0.04311253030712206,1.0,1.0,1.0,0.17197966936281728,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.008569988237271047,0.46847390401922645,0.004561937068663002,0.00023578916820836507,0.3333333333333333,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027736224973054186,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.07847420601579568,0.14689881767686527,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.0053388017224238575,0.013607662558146634,0.01368418498247286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.13611157788606956,0.1582430695024495,0.0005848637267516669,0.009222984002611819,0.9333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.000444247001332741,0.00029231218941829873,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0,0.000368057948118955,0.0016376184349046674,0.00010882576994232234,0.13333333333333333,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.09628633843051589,0.15251212154315436,0.0,0.0,0.5333333333333333,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.005377247521424971,0.015330705948589532,0.06398409170663236,0.005441288497116117,0.3333333333333333,0.3125,1.0,1.0,0.047655890362334516,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00487313056629138,0.005265413476971169,0.022341794361913674,0.0009340878586716001,0.06666666666666667,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7998994037022086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.062174424466476225,0.1342873709066158,0.0038601005965610015,0.0001995139115609243,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.39129944475275025,0.659040583474028,0.5183621334356945,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0006721559401781214,0.0006621681806341016,0.000935781962802667,6.348169913302137e-05,0.5333333333333333,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.001835581539667505,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0013443118803562427,0.0958715326504374,0.005146800795414669,0.0006438858054920738,0.9333333333333333,0.1875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021082766694408662,0.04071625250705375,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0016803898504453034,9.075401460467384e-05,0.0014036729442040005,0.006665578408967244,0.4666666666666667,0.3125,1.0,1.0,0.00033277316517196055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1749285834313561,0.0337688965824391,0.0005848637267516669,0.0005622664780353321,0.9333333333333333,0.3125,1.0,1.0,0.17314465094868084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.03764073264997479,0.00018150802920934768,0.0,0.0,0.5333333333333333,0.3125,1.0,1.0,0.00048806730891887547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.012396694214876033,0.061591695501730104,0.008560677328316087,1.0
0.39405141992942366,0.1648429031200894,0.002222482161656334,0.00013603221242790292,0.5333333333333333,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.014451352713829609,0.0010151004596522775,0.00023394549070066676,1.813762832372039e-05,0.06666666666666667,0.9375,1.0,1.0,1.0,0.004657223372153919,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.000504116955133591,0.5177432501701638,0.00023394549070066676,1.813762832372039e-05,0.06666666666666667,0.9375,1.0,1.0,1.0,0.6169792264146238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.005209208536380441,2.6890078401384836e-05,0.005263773540765002,0.021193818696267276,0.4,1.0,0.0,1.0,1.0,1.0,0.008485994177471385,0.00985763027076783,0.00981696327132101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0006721559401781214,0.004799878994647194,0.000935781962802667,6.348169913302137e-05,0.5333333333333333,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0033706764215958454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.020668795160477232,0.0070838550288648185,0.0005848637267516669,0.0009159502303478798,0.9333333333333333,1.0,0.0,1.0,1.0,1.0,0.002693142058421151,0.0031442036523482908,0.0030840707086082636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.20265501596370358,0.05667924338041898,0.0003509182360510001,3.627525664744078e-05,0.9333333333333333,0.9375,1.0,1.0,1.0,0.0007855557495199381,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.013947235758696018,0.16926968227691738,0.007018364721020002,0.15145826531722711,0.4,1.0,0.0,1.0,1.0,1.0,0.0031531277543498325,0.008519171658491111,0.008389642993445799,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0067215594017812135,0.32916313034125194,0.00023394549070066676,1.813762832372039e-05,0.06666666666666667,0.9375,1.0,1.0,1.0,0.005660989052096063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0033607797008906068,0.0013445039200692419,0.005731664522166335,0.0003174084956651068,0.06666666666666667,0.3125,1.0,1.0,0.18243456847639808,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0015123508654007732,0.0004067124358209457,0.010527547081530003,0.46235535241411835,0.4,0.3125,1.0,1.0,0.00031058828749382984,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0003360779700890607,0.025021217952488593,0.0021055094163060007,0.00012696339826604274,0.4,0.5,0.0,1.0,1.0,1.0,1.7805897906916703e-05,1.0,1.0,1.0,0.0596834855110225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.016131742564274913,0.006099005907414099,0.0031582641244590013,0.0001632386549134835,0.26666666666666666,0.375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.47784564131038315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0070576373718702744,0.0,0.007252310211720669,0.00041716545144556896,0.3333333333333333,0.1875,1.0,0.0005279601932478954,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00012777434360247675,0.022682462521671144,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0354562258443959,0.03382099610934178,0.0007018364721020002,4.534407080930097e-05,0.5333333333333333,0.5625,0.0,1.0,1.0,1.0,0.02533185742224016,0.057873071856442096,0.05904737953262431,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.05343639724416065,0.05626916968479786,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,0.4375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.33977482776004037,0.009621606177995512,0.0,0.0,0.5333333333333333,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.013611157788606958,0.2745611455173399,0.0007018364721020002,4.534407080930097e-05,0.5333333333333333,0.5625,0.0,1.0,1.0,1.0,0.09820991373042465,0.23155099175086824,0.1336033549747737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.017812132414720214,0.26875961110224117,0.00023394549070066676,1.813762832372039e-05,0.06666666666666667,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19018845739295162,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.00016803898504453034,0.0004134349554212919,0.0,0.0,0.5333333333333333,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0,0.0003646966883187819,0.0,0.0,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.0019556811201096843,0.0022237198347825476,0.0022325318720397445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.04251386321626618,0.15299950421417946,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,0.5,1.0,1.0,1.0,1.0,0.020542070885279567,1.0,1.0,1.0,0.35953206304612156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0073937153419593345,0.07764678201389881,0.005848637267516669,0.000326477309826967,0.4,0.1875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6961422508313966,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.034447991934128716,0.006658655664142921,0.888057082699731,0.010655856640185729,0.4666666666666667,0.3125,1.0,1.0,0.13236329955685708,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
